dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
JTPA,DR-S,74,116,0.1568955714483877,0.0051212410821478,1.7502938519128433,0.3286847760156294
JTPA,DR-S log,74,116,0.0591552149903336,0.0061370422834767,1.3802512887050191,0.1732496591740538
JTPA,DR-T,74,116,0.0682175426264692,0.0078730107603024,1.8027074146833293,0.3532359494513335
JTPA,DR-T log,74,116,0.0252543889885181,-1.6562193308696654e-05,1.4550678550947664,0.192637560220496
JTPA,DR-Q,74,116,0.0634015993475416,0.0019082735585165,1.78338568664262,0.3585247773895322
JTPA,DR-Q log,74,116,0.009950288129334,-0.0030032457051539,1.4347416457933173,0.215683739235607
JTPA,X,74,116,0.0703229993029141,-0.0042214648325191,1.2896527618820572,0.1207973950147273
JTPA,R,74,116,0.0629799156721002,0.0011245825301093,1.415962302210636,0.1426214190086339
JTPA,DR,74,116,0.067456363497744,0.0012843306021189,2.0206961890901445,0.459060109710337
JTPA,S,75,117,0.0233945713317829,-0.0076481675249078,1.1996065838761938,0.063963022712491
JTPA,T,75,117,0.0261226425791747,-0.0065579232682177,1.3457347070132093,0.1141975443399647
JTPA,Q,75,117,0.0050121035199584,-0.0124700123227711,1.3590062975987391,0.13367261976066
JTPA,DR-S,75,117,0.1106570572409868,0.0071997814499029,1.578003241589802,0.2842825913933601
JTPA,DR-S log,75,117,0.1290566105148869,-0.0091079646119697,1.4444814899009937,0.1869616141150841
JTPA,DR-T,75,117,0.0751887473695849,0.0016544432914565,1.650214479719965,0.3094663985359853
JTPA,DR-T log,75,117,0.0696702828894593,-0.0213840627235536,1.5297726325735308,0.1748500097536393
JTPA,DR-Q,75,117,0.0888852545443317,0.0046368066102721,1.642707128548235,0.3187585604899156
JTPA,DR-Q log,75,117,0.1064850095670695,-0.0069549854698088,1.4756647071497326,0.1994103174838672
JTPA,X,75,117,0.0296687531863908,-0.0087762989743982,1.3150774716549565,0.1020534692522592
JTPA,R,75,117,0.0335659554621339,-0.0129039456524187,1.4190568616232604,0.1168374952839224
JTPA,DR,75,117,0.0836371912614044,-0.0008152765830614,1.8776094714935747,0.4170056237517114
JTPA,S,76,118,0.044849209544195,-0.0191282452244683,1.1306681875696014,0.0918235213877172
JTPA,T,76,118,-0.0102927801931977,-0.0157727559658692,1.3888883954075708,0.1070045655775476
JTPA,Q,76,118,0.0286730129454717,-0.0021394558219103,1.3862321375637567,0.1521504008598743
JTPA,DR-S,76,118,0.1175625929827868,0.0036560254303174,1.511422720380237,0.2642551218584294
JTPA,DR-S log,76,118,0.0591507894878364,-0.0030286081765596,1.4221678505648778,0.1701178927609363
JTPA,DR-T,76,118,0.0800953567329334,-0.0009731177904991,1.5513508472435324,0.2933612169197899
JTPA,DR-T log,76,118,-0.0064856912515072,-0.0060015566720932,1.4514452885601647,0.1631414552182907
JTPA,DR-Q,76,118,0.0955263160079447,0.0049695980381076,1.5621307046778246,0.3041145220912603
JTPA,DR-Q log,76,118,0.089660773897219,-0.0019283847556947,1.471612353400179,0.1781011551594785
JTPA,X,76,118,0.0359437041952661,-0.0148555815310497,1.2620788217637169,0.0848348514947942
JTPA,R,76,118,0.0422429796580194,0.0047443076991027,1.3266939444620258,0.1043402159876927
JTPA,DR,76,118,0.0747451107790262,0.0021046048721725,1.812215009283272,0.4146548618154909
JTPA,S,77,119,-0.0098498719796678,-0.0234110645330533,1.153007542522868,0.0947055997402676
JTPA,T,77,119,-0.0091416878191834,-0.0250963303609153,1.398105175059647,0.1253150748366049
JTPA,Q,77,119,0.0391259143294335,-0.0183225604149796,1.4796933327216673,0.1735544194599347
JTPA,DR-S,77,119,0.0552371262141688,0.006058609266738,1.5987570615772848,0.2747225283813579
JTPA,DR-S log,77,119,0.0299276160052519,-0.0180062917318882,1.4364508513236005,0.1747968893827446
JTPA,DR-T,77,119,0.0635068285032249,-8.23416096277993e-05,1.6403726963412664,0.296889247304423
JTPA,DR-T log,77,119,0.1242165591812776,-0.0152488976627005,1.363501744718053,0.1501915130252374
JTPA,DR-Q,77,119,0.0831552537476396,0.0032559306520375,1.633786431883025,0.2878532671991538
JTPA,DR-Q log,77,119,0.082149045470224,-0.0122403809968029,1.3795734859883368,0.1348280687521476
JTPA,X,77,119,0.0142702177317617,-0.0229393594717832,1.3265065003696228,0.1049528473475759
JTPA,R,77,119,-0.0190649455412756,-0.025596005373948,1.42305421983897,0.1081147086562507
JTPA,DR,77,119,0.0098478426351289,-0.0045477701103343,1.87743056373354,0.4084191633550127
JTPA,S,78,120,-0.0188765413740767,-0.0096775801596663,1.1807411510024353,0.0943917416256467
JTPA,T,78,120,-0.0278977307778816,-0.0142334735258956,1.3448870750071824,0.1578669895035598
JTPA,Q,78,120,0.0780409305812068,0.0034843068170232,1.3471636888790353,0.167694819267324
JTPA,DR-S,78,120,0.0118329422774028,-0.0014013010318944,1.665554524016066,0.3079930379740364
JTPA,DR-S log,78,120,0.0135260754023212,-0.0095443144744495,1.4258969652265188,0.2194937833641202
JTPA,DR-T,78,120,0.0452240725684014,-0.0029133670311991,1.6922406297251036,0.3315860048523995
JTPA,DR-T log,78,120,0.0570001057598925,-0.0030305314004602,1.42226153948302,0.2016298659106227
JTPA,DR-Q,78,120,0.0530060128415128,0.0018662939849646,1.738858610067376,0.3407143650310226
JTPA,DR-Q log,78,120,0.0809655583204211,-0.0085994629190255,1.406336067695508,0.1968810350170332
JTPA,X,78,120,-0.0291432217889366,-0.0214362846088803,1.294316123637898,0.1436265591232218
JTPA,R,78,120,-0.0025980247615942,-0.0122759226611058,1.3865877191895792,0.1626060899735076
JTPA,DR,78,120,0.0280830353336944,-0.0098206607066447,1.978004694405768,0.4552695413327665
JTPA,S,79,121,0.0529782792524504,-0.0004969816982385,1.13942245022138,0.0419835255873572
JTPA,T,79,121,-0.0153748090544287,-0.0051664332665119,1.3770469302720003,0.142976860855064
JTPA,Q,79,121,0.0295287797538081,0.0033170170399176,1.3370781469492965,0.1238315613169389
JTPA,DR-S,79,121,0.0168897730110844,0.0014660418132203,1.6108844849259574,0.2792797123638995
JTPA,DR-S log,79,121,-0.0233264228620013,-0.0116610260336574,1.4703194514523603,0.1560065663639076
JTPA,DR-T,79,121,-0.0018719824886437,0.0006132144633759,1.6994145793318325,0.3147068364566313
JTPA,DR-T log,79,121,-0.0427266585189869,-0.0096755133639971,1.4862754558377544,0.1465023012300411
JTPA,DR-Q,79,121,0.0659016597612831,0.0058893245505627,1.6578927722114092,0.313141432073336
JTPA,DR-Q log,79,121,0.0166810564580843,-0.0066402196648209,1.465507545583718,0.1701521511495431
JTPA,X,79,121,-0.0038976238696348,-0.0046269242172067,1.2888729953268143,0.075012594092688
JTPA,R,79,121,0.0026969726918735,-0.0052960183633769,1.4020826067584464,0.1103103799933645
JTPA,DR,79,121,-0.0165086843907769,-0.0034664968395888,1.8846652782718376,0.4155166405042817
JTPA,S,80,122,0.0481208959743932,-0.0100198138829998,1.160254604675249,0.0535510228351427
JTPA,T,80,122,-0.0385982073752648,-0.019492912219328,1.3895896876731784,0.1084198589378266
JTPA,Q,80,122,-0.0109739851696422,-0.0083209003075123,1.4398632230235688,0.1743947612405187
JTPA,DR-S,80,122,0.1502313968738633,0.0192897438688481,1.500731609496093,0.2677837212639578
JTPA,DR-S log,80,122,0.0202979527841891,-0.0139603563104818,1.4810916102532403,0.1576217735568326
JTPA,DR-T,80,122,0.1342255414629867,0.018789267993762,1.524226687410337,0.2807602287351877
JTPA,DR-T log,80,122,0.0572292592942556,-0.0195727586201226,1.5152170464599473,0.1572635996257105
JTPA,DR-Q,80,122,0.1586314471713357,0.0139004463021727,1.5418762390722984,0.296038681203683
JTPA,DR-Q log,80,122,0.053351489609819,-0.0148442415019292,1.4838289341643196,0.1369976299437847
JTPA,X,80,122,-0.0101651442899646,-0.0161585755414508,1.308837672448634,0.0899666629673684
JTPA,R,80,122,0.0084424753343976,-0.0153933003963924,1.4042111657127996,0.1026253743815475
JTPA,DR,80,122,0.0845986531125233,0.0031459032052359,1.808871207530751,0.4063649267632547
JTPA,S,81,123,0.0618881799941595,-0.0143678611720437,1.1610606294664172,0.0515204499801679
JTPA,T,81,123,0.0013782445391092,-0.0127393854870359,1.3845906731261897,0.1494248689517969
JTPA,Q,81,123,-0.0759282751117005,-0.0335761020827674,1.523755832174429,0.1962325357271443
JTPA,DR-S,81,123,0.0955550283411779,-0.0086539167331351,1.5952060767177882,0.3022726519634844
JTPA,DR-S log,81,123,0.0674610858177664,-0.0034407692011463,1.4421925626265464,0.1440620346144552
JTPA,DR-T,81,123,0.1074533280785867,-0.0113457074428801,1.6910050308846885,0.3347221157847651
JTPA,DR-T log,81,123,0.0031318496021508,-0.0144933516363884,1.5032184272947462,0.1790123682019489
JTPA,DR-Q,81,123,0.0645766673553847,-0.0054930338540644,1.6571560170177813,0.3220125169111419
JTPA,DR-Q log,81,123,0.00047206170826,-0.0152744927649861,1.4986173145682462,0.1910413091038312
JTPA,X,81,123,0.0338294330008426,-0.0160131848688915,1.2902231556898458,0.1124033576484413
JTPA,R,81,123,0.0311537352960578,-0.0195882706454155,1.3677087564913175,0.1194162341314567
JTPA,DR,81,123,0.1092093096397144,-0.0116962170828288,1.8974183371741096,0.4327090089860311
JTPA,S,82,124,0.0147787381313209,-0.0040438075190285,1.243810398034211,0.0921279087514342
JTPA,T,82,124,0.0307899442799897,-0.0046284318884852,1.3956895517983734,0.11513306136
JTPA,Q,82,124,0.1021031241241667,-0.0031316086716553,1.4328132129122129,0.1929729018934262
JTPA,DR-S,82,124,0.0876921704892559,0.0090964586889833,1.4908278431182247,0.2599605234438619
JTPA,DR-S log,82,124,0.0501286623517862,-0.0014408765354451,1.467789749540806,0.1614874396724406
JTPA,DR-T,82,124,0.0708455156699037,-0.0006175923192442,1.566383534253142,0.3149064248031198
JTPA,DR-T log,82,124,0.03129509123528,-0.0079261815066295,1.4773791645629166,0.1923830519229227
JTPA,DR-Q,82,124,0.0869106845870268,0.0071359727374244,1.5728217298787457,0.3029260898856922
JTPA,DR-Q log,82,124,-0.0036044484215882,-0.0027027204815874,1.4505875202636278,0.2035805187299623
JTPA,X,82,124,0.0189115402821691,-0.0040902655662374,1.356785844762618,0.1359151909334484
JTPA,R,82,124,0.0228520962713438,-0.0053939435751966,1.417760395337712,0.1187187913753484
JTPA,DR,82,124,0.0936094700045944,0.0008845865047684,1.7902296460866851,0.4189416100786082
JTPA,S,83,125,0.2361398346125405,0.0054877849473075,1.0605303723383228,0.0401295675005598
JTPA,T,83,125,0.183461380506217,-0.0018603507347591,1.2127810197234683,0.0720539219098546
JTPA,Q,83,125,0.153044483527738,0.010777804922184,1.3091742711400844,0.159284301744601
JTPA,DR-S,83,125,0.3309260843422674,0.0104615436094081,1.5004337783659356,0.2744382719500004
JTPA,DR-S log,83,125,0.1909720150372029,0.0062627897306317,1.3570317652785335,0.1249618242051403
JTPA,DR-T,83,125,0.2692191372380623,0.0105835524589835,1.5577873541372282,0.2916543933788393
JTPA,DR-T log,83,125,0.1703910238046728,0.008132791054592,1.354049510484935,0.1426775506085329
JTPA,DR-Q,83,125,0.2736691831979896,0.0114031069048542,1.5900505526942177,0.3047653068208915
JTPA,DR-Q log,83,125,0.160027333804146,0.0034538461551196,1.3647638838455378,0.1645122993384023
JTPA,X,83,125,0.206561779235149,0.0049595320781808,1.176778717771084,0.065392731057439
JTPA,R,83,125,0.1500629970487181,0.0055864731024866,1.2835336333880762,0.097750306970594
JTPA,DR,83,125,0.233006085312059,-0.0001900321492471,1.832152685830684,0.4290347025452194
JTPA,S,84,126,0.0872918427594187,2.6636584289765897e-05,1.1560716758155347,0.0679848773158544
JTPA,T,84,126,0.1362995736147259,0.0029618864512027,1.2733936131059798,0.1045996873947968
JTPA,Q,84,126,0.0688559455512058,-0.0141364039030548,1.4156653246472697,0.1702838457116714
JTPA,DR-S,84,126,0.2106066902043331,0.0047302262631114,1.6605015899565652,0.3024515173909187
JTPA,DR-S log,84,126,0.0645902836867395,-0.0013658537090075,1.3694976235175456,0.1489653269251427
JTPA,DR-T,84,126,0.1971060736202541,0.0054398589696182,1.72572805700981,0.3409804190496725
JTPA,DR-T log,84,126,0.0707968188163505,-2.914959755204172e-05,1.3779942290942118,0.1461402171777231
JTPA,DR-Q,84,126,0.2098587196480106,-0.0034770202627068,1.7691562750570866,0.3485268622434683
JTPA,DR-Q log,84,126,0.1230716701453231,-0.0042704630271693,1.4157221332940315,0.1665253433865347
JTPA,X,84,126,0.1439807236869379,0.0046823763205313,1.2551488521511351,0.084481048215864
JTPA,R,84,126,0.088638064332009,-0.0033215757638661,1.280530792093547,0.1305980679549488
JTPA,DR,84,126,0.2163153742367591,0.0048632473984325,1.966415102869396,0.4488433809773856
JTPA,S,85,127,0.0582474454603008,-0.0108351419493189,1.2151109354104892,0.0642750756401058
JTPA,T,85,127,-0.0005317784755474,-0.0074542206165126,1.3011919044067142,0.1284476236252025
JTPA,Q,85,127,0.0545699338543299,0.0001422648271957,1.3219022288837283,0.1485194722734885
JTPA,DR-S,85,127,0.0219143415003879,0.0010875618123949,1.5337157148475198,0.254883925709101
JTPA,DR-S log,85,127,-0.0583774827091498,-0.0123261122090826,1.456683004090062,0.1913251815100898
JTPA,DR-T,85,127,0.024202465795182,-0.0016924472192328,1.6243232809876091,0.2995881313145342
JTPA,DR-T log,85,127,-0.0898173606666805,-0.0236251058864803,1.4537152574329195,0.1752910439709015
JTPA,DR-Q,85,127,0.0205073876713197,-0.0033606681374032,1.622476057929921,0.2962547218255211
JTPA,DR-Q log,85,127,-0.0978013585231574,-0.0258339694074053,1.4935528712838313,0.204056605819014
JTPA,X,85,127,0.0297139802294195,-0.0131186667474283,1.273156162948216,0.0989324928321141
JTPA,R,85,127,-0.0354767667844111,-0.0133464427090353,1.3683193323165617,0.083895610342656
JTPA,DR,85,127,0.0145290848729435,-0.0140117897191578,1.7983028183949774,0.4081936312094715
JTPA,S,86,128,-0.0897422902449904,-0.0248962524705904,1.308299867281741,0.110996467610953
JTPA,T,86,128,-0.056760693826642,-0.0222030358503018,1.4588856068836842,0.1701463281357814
JTPA,Q,86,128,-0.1051549149407083,-0.0227996608119304,1.5850242747927068,0.2445857420702339
JTPA,DR-S,86,128,-0.0363504552777103,-0.0141418267581994,1.9162665353556216,0.3518275154393371
JTPA,DR-S log,86,128,0.0197827661368839,-0.02064784857672,1.5675161145132688,0.2247956592521314
JTPA,DR-T,86,128,-0.021170076744573,-0.0157888209364563,1.9633990664480028,0.3926506684348723
JTPA,DR-T log,86,128,0.0277978605551116,-0.0116076365775062,1.5137967739038,0.2018524768975014
JTPA,DR-Q,86,128,-0.0726804072903311,-0.0250982088601895,1.9740758453023528,0.3966384192747421
JTPA,DR-Q log,86,128,0.0359193474613843,-0.0224981325767923,1.5787217562204383,0.2290138278384039
JTPA,X,86,128,-0.040220906826504,-0.0250250188197442,1.4556796739876507,0.1594713381916108
JTPA,R,86,128,-0.0507290944639235,-0.0242428787328144,1.4947007758823436,0.1762525501697106
JTPA,DR,86,128,-0.0348047190291649,-0.0116843356500998,2.16364265309191,0.4804520576912481
JTPA,S,87,129,-0.0348843135326681,-0.0271195267777916,1.2835682831544324,0.072589441543139
JTPA,T,87,129,-0.0425375959710885,-0.0190236922563909,1.461746414923762,0.1480400482945674
JTPA,Q,87,129,0.0305260892164784,-0.0070783703117406,1.4411129052807494,0.1643309827194752
JTPA,DR-S,87,129,0.018810976345408,0.0057540949410239,1.6393258340187784,0.2846627009288406
JTPA,DR-S log,87,129,-0.0286515230338075,-0.010691064336013,1.4814431481602683,0.177025384421514
JTPA,DR-T,87,129,0.0442661151758083,-0.0004936010034235,1.7385649846410205,0.3331091362785828
JTPA,DR-T log,87,129,-0.0036664579337581,-0.0165977206720114,1.5621819927575331,0.1551034799226061
JTPA,DR-Q,87,129,0.0539685250612158,0.0071633358682172,1.7402072294586453,0.3358971148769193
JTPA,DR-Q log,87,129,-0.022924696235673,-0.0127653972735659,1.5265975462830468,0.1721189755040586
JTPA,X,87,129,-0.0298997386372916,-0.0164588745345708,1.4226712857608772,0.1065040444167443
JTPA,R,87,129,0.0189552090047802,-0.0015888360505588,1.3927435161770418,0.1152268450393532
JTPA,DR,87,129,-0.0535624584369662,-0.0043448734800617,1.967589218204553,0.4375763299404566
JTPA,S,88,130,0.09598689747547,-0.0048248895913791,1.1660487926470693,0.0725833511699536
JTPA,T,88,130,0.1116809686540936,-0.0046114655661873,1.2916843885939289,0.1128427920303323
JTPA,Q,88,130,0.0871024681154641,-0.0056664995317141,1.3589482437129126,0.1590546019574834
JTPA,DR-S,88,130,0.0989438346167952,-0.0033041220216154,1.7081893127903718,0.3273891452396686
JTPA,DR-S log,88,130,0.0677612577790343,-0.0175759645276559,1.4637496652800135,0.1665027690806786
JTPA,DR-T,88,130,0.08869120918227,-0.0064174518821161,1.768149334639688,0.3563904287944895
JTPA,DR-T log,88,130,0.0431921424732903,-0.0136367936688429,1.4122046165917217,0.1435842482129162
JTPA,DR-Q,88,130,0.1038461648491895,-0.0021614609529503,1.7738838584088017,0.3518608746055878
JTPA,DR-Q log,88,130,0.0423209855862809,-0.0126354886237835,1.399183249045213,0.1813921784639961
JTPA,X,88,130,0.1046894789812304,-0.0046723437026842,1.2562398468608773,0.075821738785094
JTPA,R,88,130,0.1305438724349559,-0.0085858619706473,1.3321053223051886,0.1215279827974142
JTPA,DR,88,130,0.0738083548277526,-0.0032621344074736,2.0111306997249243,0.4617886536341083
JTPA,S,89,131,-0.0586029486669217,-0.0214112759612516,1.2183561963107,0.090742601418595
JTPA,T,89,131,-0.074518233795809,-0.019544866040092,1.389933103170512,0.1335746261143143
JTPA,Q,89,131,0.0066709815139434,0.0019894817496445,1.413705257397068,0.1763403062368152
JTPA,DR-S,89,131,0.0444467996133974,-0.0108525896900807,1.7291326782465637,0.3106407062459647
JTPA,DR-S log,89,131,0.000629244147694,-0.0108948594751239,1.5233576337202637,0.1625887219002664
JTPA,DR-T,89,131,0.0028693643700246,-0.00257309614748,1.7540335884447158,0.3414802514250741
JTPA,DR-T log,89,131,0.0215020433733525,-0.0078398598630151,1.484133837444696,0.1639930865921222
JTPA,DR-Q,89,131,0.0205376367470451,-0.0023558071784053,1.778332191479362,0.3509859738732924
JTPA,DR-Q log,89,131,0.0272784428898322,-0.0077036152562777,1.5143423411745456,0.1852307502728176
JTPA,X,89,131,-0.0669152724618162,-0.0180425244279545,1.3480448476985003,0.1349583401764864
JTPA,R,89,131,-0.0252855895092771,-0.0110524262061162,1.3721515890636142,0.1222789858023237
JTPA,DR,89,131,-0.0232211254809098,-0.0049562087883084,2.0205296272150672,0.4351569251435921
JTPA,S,90,132,0.1080354683404012,-0.0132514193506593,1.2019445295473477,0.0640657404172159
JTPA,T,90,132,0.0682095047127091,-0.0177473197600609,1.3753421846515073,0.1081634604494964
JTPA,Q,90,132,0.1486093333488634,-0.004983429005901,1.3227997098023845,0.1677255739786523
JTPA,DR-S,90,132,0.1401013568672298,0.0078859221998837,1.6516360958287049,0.3121303003609438
JTPA,DR-S log,90,132,0.0399023785486949,-0.0029404374176723,1.3719650794715217,0.158072936552269
JTPA,DR-T,90,132,0.1442833195803499,-0.0034316610488067,1.758930048921756,0.3515368014361662
JTPA,DR-T log,90,132,0.011519955753044,-0.0067479688039864,1.457966423351667,0.1874435185883801
JTPA,DR-Q,90,132,0.1435245834537082,0.006794695697939,1.7465634581598135,0.3619203738382934
JTPA,DR-Q log,90,132,0.0394602591709978,-0.0082427055970434,1.389509623765972,0.2014821251158222
JTPA,X,90,132,0.0720619198391319,-0.0166601606302798,1.254134556391051,0.1090408848739184
JTPA,R,90,132,0.0694027704744055,-0.0174241552167697,1.4183848676860895,0.1194060122791901
